MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v01467,COMPLETE,"[6.5972900e+03 2.1751065e+00 1.8333122e+00 1.6750494e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9896507e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.1735797e+00 5.7791638e+00 5.5883756e+00 3.0719227e-01
 0.0000000e+00 7.0103496e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7957637e+03 3.8810751e+00 3.4974651e+00 3.3135715e+00 1.7658666e-01
 0.0000000e+00 1.9750419e-01 8.0249625e-01 1.2188444e+03 8.7009601e+02
 2.4523694e+03]","[8.20233337e+02 5.84417641e-01 5.77309310e-01 5.72842717e-01
 4.63831238e-02 0.00000000e+00 2.70277560e-01 2.70277739e-01
 6.71735901e+02 5.15456726e+02 1.18091755e+01]"
e1_v01451,COMPLETE,"[6.5972900e+03 1.0044955e+00 9.1062641e-01 6.3071293e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0178437e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2302728e+00 5.0787330e+00 4.5579901e+00 3.0719227e-01
 0.0000000e+00 6.9821566e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7888223e+03 5.1538963e+00 5.0023980e+00 4.4827309e+00 1.6839060e-01
 0.0000000e+00 2.4465120e-01 7.5534898e-01 1.2180898e+03 8.6869000e+02
 2.4523513e+03]","[8.2656238e+02 3.0511579e-01 3.0339217e-01 2.9562834e-01 4.2306140e-02
 0.0000000e+00 3.0638689e-01 3.0638698e-01 6.7259363e+02 5.1581909e+02
 1.1804341e+01]"
e1_v01471,COMPLETE,"[6.5972900e+03 7.2752410e-01 8.7862796e-01 3.4077674e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0042368e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0432129e+04 6.0465074e+00 6.3202105e+00 5.0814524e+00 3.0719227e-01
 0.0000000e+00 6.9957632e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9450684e+03 3.1666329e+00 3.4264505e+00 2.2872787e+00 2.0671894e-01
 0.0000000e+00 1.9298337e-01 8.0701709e-01 1.3589814e+03 7.4824072e+02
 2.4534153e+03]","[7.2529279e+02 8.2770884e-01 8.3981550e-01 7.5934500e-01 5.2812297e-02
 0.0000000e+00 2.7325436e-01 2.7325454e-01 6.5888867e+02 5.2530164e+02
 1.1071092e+01]"
e1_v01470,COMPLETE,"[6.5972900e+03 1.2592897e+00 8.5687017e-01 2.7294528e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0030945e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5367541e+00 4.9190974e+00 3.4797807e+00 3.0719227e-01
 0.0000000e+00 6.9969058e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8136914e+03 5.1290221e+00 4.5138760e+00 3.0904777e+00 1.7115341e-01
 0.0000000e+00 2.7195185e-01 7.2804779e-01 1.2848251e+03 8.4969135e+02
 2.4520017e+03]","[7.9340302e+02 3.6322284e-01 3.5582864e-01 3.1787261e-01 4.5468289e-02
 0.0000000e+00 3.1458601e-01 3.1458583e-01 6.5086859e+02 5.1559155e+02
 1.2114971e+01]"
e1_v01472,COMPLETE,"[6.5972900e+03 1.4094514e+00 1.5077726e+00 5.7327503e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9989123e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6585283e+00 5.7862492e+00 4.2834587e+00 3.0719227e-01
 0.0000000e+00 7.0010877e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8246426e+03 5.2157469e+00 5.3431497e+00 3.8480835e+00 1.8668947e-01
 0.0000000e+00 2.0939124e-01 7.9060858e-01 1.2812610e+03 8.4115961e+02
 2.4525437e+03]","[7.9344757e+02 3.1581917e-01 3.1662899e-01 2.9876015e-01 4.9619522e-02
 0.0000000e+00 2.8438556e-01 2.8438550e-01 6.6659845e+02 5.2305292e+02
 1.1753411e+01]"
e1_v01469,COMPLETE,"[6.5972900e+03 1.6468869e+00 1.5522813e+00 1.1224995e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0801153e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4434428e+00 5.3254194e+00 4.7437296e+00 3.0719227e-01
 0.0000000e+00 6.9198847e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8089990e+03 3.8549461e+00 3.7395728e+00 3.1762574e+00 1.7501345e-01
 0.0000000e+00 2.3407948e-01 7.6592064e-01 1.2513696e+03 8.4679785e+02
 2.4520544e+03]","[8.0903381e+02 5.8725715e-01 5.8530712e-01 5.7191586e-01 4.5415893e-02
 0.0000000e+00 2.9415172e-01 2.9415178e-01 6.6292419e+02 5.1723132e+02
 1.1772256e+01]"
e1_v01477,COMPLETE,"[6.5972900e+03 8.8801843e-01 1.1074358e+00 2.3033963e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0477774e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.0185785e+00 5.3650932e+00 3.3393354e+00 2.8817347e-01
 0.0000000e+00 6.9522226e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8350117e+03 3.7275221e+00 4.0670228e+00 2.1425722e+00 1.6210358e-01
 0.0000000e+00 1.9880384e-01 8.0119634e-01 1.3278395e+03 8.3533948e+02
 2.4525095e+03]","[7.8252124e+02 6.3825190e-01 6.4509416e-01 5.5591404e-01 4.3446127e-02
 0.0000000e+00 2.7315381e-01 2.7315387e-01 6.5389966e+02 5.2552557e+02
 1.1906562e+01]"
e1_v01480,COMPLETE,"[6.5972900e+03 1.3375052e+00 1.5423806e+00 9.3777198e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1108877e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0432129e+04 5.2847056e+00 5.5522399e+00 4.6967893e+00 3.0719227e-01
 0.0000000e+00 6.8891120e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9968535e+03 4.4184461e+00 4.6839776e+00 3.8372793e+00 2.1105158e-01
 0.0000000e+00 2.2725487e-01 7.7274442e-01 1.3469136e+03 7.1496912e+02
 2.4533655e+03]","[6.9554443e+02 4.1229782e-01 4.1448590e-01 4.0519443e-01 5.4432992e-02
 0.0000000e+00 2.9281300e-01 2.9281273e-01 6.6164587e+02 5.1111285e+02
 1.1341238e+01]"
e1_v01476,COMPLETE,"[6.5972900e+03 1.8630238e+00 1.7408659e+00 1.5400932e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0310750e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8200479e+00 5.6741972e+00 5.4259562e+00 3.0719227e-01
 0.0000000e+00 6.9689250e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8229326e+03 4.7490854e+00 4.6042185e+00 4.3580070e+00 1.9212845e-01
 0.0000000e+00 2.5299695e-01 7.4700332e-01 1.2533757e+03 8.5349152e+02
 2.4524866e+03]","[7.9839966e+02 3.1720468e-01 3.1656632e-01 3.1525612e-01 4.9394559e-02
 0.0000000e+00 3.0660895e-01 3.0660906e-01 6.7861115e+02 5.1529303e+02
 1.1841219e+01]"
e1_v01473,COMPLETE,"[6.5972900e+03 1.6703284e+00 1.3435291e+00 1.2148459e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0777338e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3821144e+00 4.9638467e+00 4.7868290e+00 3.0719227e-01
 0.0000000e+00 6.9222665e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7834658e+03 4.1634130e+00 3.7519326e+00 3.5787251e+00 2.0517856e-01
 0.0000000e+00 2.5479776e-01 7.4520236e-01 1.2764661e+03 8.6458331e+02
 2.4518708e+03]","[7.9851251e+02 4.8431811e-01 4.7922501e-01 4.7639754e-01 5.3861987e-02
 0.0000000e+00 2.9898107e-01 2.9898113e-01 6.4938312e+02 5.2038794e+02
 1.1878629e+01]"
e1_v01468,COMPLETE,"[6.5972900e+03 1.6887778e+00 2.0212221e+00 1.3353831e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9774651e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6112804e+00 6.0046544e+00 5.1589961e+00 2.7412564e-01
 0.0000000e+00 7.0225346e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8111191e+03 5.2358675e+00 5.6285720e+00 4.7847528e+00 1.5746742e-01
 0.0000000e+00 2.1755068e-01 7.8244990e-01 1.2681134e+03 8.6880786e+02
 2.4528130e+03]","[8.0911694e+02 2.6788628e-01 2.6930729e-01 2.6548749e-01 3.9475668e-02
 0.0000000e+00 2.9405320e-01 2.9405347e-01 6.8685345e+02 5.1626379e+02
 1.1811108e+01]"
e1_v01481,COMPLETE,"[6.5972900e+03 1.8505067e+00 1.8460761e+00 1.3512181e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0027315e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.7999592e+00 5.7947164e+00 5.1746349e+00 3.0719227e-01
 0.0000000e+00 6.9972682e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8957607e+03 4.9617367e+00 4.9564986e+00 4.3403010e+00 1.5762360e-01
 0.0000000e+00 2.3257506e-01 7.6742488e-01 1.3657716e+03 7.9774689e+02
 2.4535010e+03]","[7.5174310e+02 3.0654097e-01 3.0651683e-01 3.0268621e-01 3.9370831e-02
 0.0000000e+00 3.0274650e-01 3.0274647e-01 6.7110797e+02 5.3223730e+02
 1.1341941e+01]"
e1_v01478,COMPLETE,"[6.5972900e+03 1.0795224e+00 1.1185756e+00 5.5317485e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0543441e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3890910e+00 5.4474020e+00 4.4293580e+00 3.0719227e-01
 0.0000000e+00 6.9456559e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7990039e+03 4.9506698e+00 5.0087838e+00 3.9963028e+00 1.9388868e-01
 0.0000000e+00 2.4729051e-01 7.5271010e-01 1.2141118e+03 8.6495197e+02
 2.4523904e+03]","[8.2194611e+02 3.3606952e-01 3.3655936e-01 3.2368901e-01 4.9697734e-02
 0.0000000e+00 3.0648050e-01 3.0648085e-01 6.7757892e+02 5.1399731e+02
 1.1781636e+01]"
e1_v01485,COMPLETE,"[6.5972900e+03 1.0793329e+00 9.2519450e-01 3.0841053e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0155581e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3441701e+00 5.1016617e+00 3.6826162e+00 3.0719227e-01
 0.0000000e+00 6.9844419e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8942236e+03 5.0910683e+00 4.8493118e+00 3.4402406e+00 1.7481653e-01
 0.0000000e+00 1.8329543e-01 8.1670552e-01 1.3748457e+03 8.1552472e+02
 2.4538274e+03]","[7.5583606e+02 4.0566826e-01 4.0228269e-01 3.6415794e-01 4.5169029e-02
 0.0000000e+00 2.7590740e-01 2.7590775e-01 6.8862640e+02 5.3187347e+02
 1.1353970e+01]"
e1_v01482,COMPLETE,"[6.5972900e+03 1.7233347e+00 1.7728474e+00 6.4323890e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0001965e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7583313e+00 5.8181000e+00 4.1420021e+00 3.0719227e-01
 0.0000000e+00 6.9998038e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8105020e+03 5.2326574e+00 5.2922764e+00 3.6262813e+00 2.1353599e-01
 0.0000000e+00 2.5986922e-01 7.4013072e-01 1.2279321e+03 8.6697528e+02
 2.4524548e+03]","[8.1517194e+02 2.5674397e-01 2.5696304e-01 2.4357338e-01 5.6164246e-02
 0.0000000e+00 3.1160179e-01 3.1160179e-01 6.7523871e+02 5.1383777e+02
 1.1846833e+01]"
e1_v01484,COMPLETE,"[6.5972900e+03 1.2645179e+00 1.0364494e+00 1.0779960e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0404508e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3007326e+00 4.9683924e+00 5.0316339e+00 2.8722513e-01
 0.0000000e+00 6.9595492e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8333535e+03 3.4361217e+00 3.1184375e+00 3.1785312e+00 1.6376145e-01
 0.0000000e+00 2.0023519e-01 7.9976487e-01 1.2916226e+03 8.3408289e+02
 2.4522739e+03]","[7.8585950e+02 7.3536867e-01 7.2299415e-01 7.2562462e-01 4.1823220e-02
 0.0000000e+00 2.7358752e-01 2.7358755e-01 6.6498999e+02 5.2038684e+02
 1.1819997e+01]"
e1_v01475,COMPLETE,"[6.5972900e+03 1.2395972e+00 1.3023804e+00 7.4446404e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0730915e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1194272e+00 5.2062035e+00 4.3290167e+00 2.8018609e-01
 0.0000000e+00 6.9269085e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8172305e+03 3.7046876e+00 3.7894015e+00 2.9433427e+00 1.5163788e-01
 0.0000000e+00 2.3758635e-01 7.6241404e-01 1.3288271e+03 8.5163580e+02
 2.4523987e+03]","[7.85443848e+02 6.44138277e-01 6.45901382e-01 6.19925737e-01
 3.94303761e-02 0.00000000e+00 2.92763710e-01 2.92763859e-01
 6.50870544e+02 5.24381165e+02 1.18522625e+01]"
e1_v01474,COMPLETE,"[6.5972900e+03 1.9093965e+00 1.9881098e+00 8.9394301e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0041456e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.8344584e+00 5.9259953e+00 4.4620428e+00 3.0719227e-01
 0.0000000e+00 6.9958544e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8073623e+03 5.1563029e+00 5.2475796e+00 3.7930958e+00 1.7039695e-01
 0.0000000e+00 2.1756876e-01 7.8243119e-01 1.2623650e+03 8.5542053e+02
 2.4521575e+03]","[8.0512885e+02 2.5943282e-01 2.5973004e-01 2.5031909e-01 4.4437185e-02
 0.0000000e+00 2.8769866e-01 2.8769863e-01 6.6523254e+02 5.1690820e+02
 1.1811694e+01]"
e1_v01483,COMPLETE,"[6.5972900e+03 1.6342392e+00 1.5861777e+00 1.4363843e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0316663e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5518856e+00 5.4920583e+00 5.3006539e+00 3.0719227e-01
 0.0000000e+00 6.9683337e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8519668e+03 4.8183298e+00 4.7588100e+00 4.5684972e+00 1.9575085e-01
 0.0000000e+00 2.2520716e-01 7.7479255e-01 1.3209362e+03 8.2373969e+02
 2.4526348e+03]","[7.7183496e+02 3.2677066e-01 3.2644635e-01 3.2528225e-01 5.1627960e-02
 0.0000000e+00 2.9600760e-01 2.9600790e-01 6.6524847e+02 5.2485382e+02
 1.1807745e+01]"
e1_v01487,COMPLETE,"[6.5972900e+03 1.2197087e+00 1.3243941e+00 2.5271273e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1064337e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2312779e+00 5.3760476e+00 3.1533749e+00 3.0719227e-01
 0.0000000e+00 6.8935663e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7829531e+03 4.2247396e+00 4.3679819e+00 2.2206023e+00 1.9341983e-01
 0.0000000e+00 2.4550635e-01 7.5449383e-01 1.2274863e+03 8.7462274e+02
 2.4523015e+03]","[8.2375507e+02 4.6436980e-01 4.6569666e-01 4.0719858e-01 5.0242104e-02
 0.0000000e+00 2.9800746e-01 2.9800755e-01 6.7082410e+02 5.1653882e+02
 1.1703083e+01]"
e1_v01491,COMPLETE,"[6.5972900e+03 2.0164435e+00 1.8593850e+00 8.2442266e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0225012e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.8903198e+00 5.7073545e+00 4.2752771e+00 3.0719227e-01
 0.0000000e+00 6.9774985e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8215195e+03 4.4739265e+00 4.2928910e+00 2.8967030e+00 2.1836059e-01
 0.0000000e+00 2.4530654e-01 7.5469416e-01 1.2768298e+03 8.4726630e+02
 2.4519653e+03]","[7.9147858e+02 3.8890523e-01 3.8780668e-01 3.6821750e-01 5.6977846e-02
 0.0000000e+00 3.0095062e-01 3.0095097e-01 6.5721375e+02 5.1460681e+02
 1.2023649e+01]"
e1_v01486,COMPLETE,"[6.5972900e+03 2.2133307e+00 2.4934819e+00 1.6456097e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9840377e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.2243776e+00 6.5335536e+00 5.5600166e+00 3.0719227e-01
 0.0000000e+00 7.0159626e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7958242e+03 4.6693463e+00 4.9763918e+00 4.0124803e+00 2.1429630e-01
 0.0000000e+00 2.1548580e-01 7.8451461e-01 1.2246571e+03 8.7074762e+02
 2.4524475e+03]","[8.1999854e+02 3.3087462e-01 3.3188254e-01 3.2736588e-01 5.4336093e-02
 0.0000000e+00 2.8671080e-01 2.8671101e-01 6.7795709e+02 5.1500757e+02
 1.1797184e+01]"
e1_v01493,COMPLETE,"[6.5972900e+03 1.6509162e+00 1.3680398e+00 1.1461525e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0508724e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6630368e+00 5.3008776e+00 4.9921303e+00 3.0719227e-01
 0.0000000e+00 6.9491279e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8566846e+03 3.9637747e+00 3.6097922e+00 3.3106678e+00 2.0207570e-01
 0.0000000e+00 2.0195536e-01 7.9804456e-01 1.3345165e+03 8.2330249e+02
 2.4528833e+03]","[7.7379919e+02 5.5267721e-01 5.4700422e-01 5.4043555e-01 5.2550599e-02
 0.0000000e+00 2.8015935e-01 2.8015932e-01 6.6935162e+02 5.2692731e+02
 1.1632891e+01]"
e1_v01495,COMPLETE,"[6.5972900e+03 1.1164737e+00 1.3544453e+00 2.9439202e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0867419e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.3204694e+00 5.6551690e+00 3.5527709e+00 3.0719227e-01
 0.0000000e+00 6.9132578e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8878359e+03 4.6094723e+00 4.9422865e+00 2.8717906e+00 1.6504553e-01
 0.0000000e+00 1.9044279e-01 8.0955708e-01 1.3926234e+03 8.7561731e+02
 2.4540979e+03]","[7.8621356e+02 4.0458101e-01 4.0770820e-01 3.6425406e-01 4.2193428e-02
 0.0000000e+00 2.8341809e-01 2.8341806e-01 7.1986932e+02 5.2252155e+02
 1.1442009e+01]"
e1_v01496,COMPLETE,"[6.5972900e+03 1.0204495e+00 7.4114841e-01 4.7996664e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1057495e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6257157e+00 5.1482491e+00 4.5745091e+00 3.0719227e-01
 0.0000000e+00 6.8942505e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8031855e+03 3.3652864e+00 2.9135163e+00 2.3888974e+00 2.0713425e-01
 0.0000000e+00 2.2812398e-01 7.7187669e-01 1.2146262e+03 8.6527777e+02
 2.4524956e+03]","[8.1911078e+02 7.6053172e-01 7.3932904e-01 7.0103914e-01 5.2928247e-02
 0.0000000e+00 2.8412166e-01 2.8412190e-01 6.8090027e+02 5.1337781e+02
 1.1853940e+01]"
e1_v01499,COMPLETE,"[6.5972900e+03 1.5494308e+00 1.6200817e+00 1.0726422e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9630411e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.4212589e+00 6.5099964e+00 5.7659969e+00 3.0719227e-01
 0.0000000e+00 7.0369589e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7840117e+03 3.4765906e+00 3.5620379e+00 2.8561480e+00 2.0529440e-01
 0.0000000e+00 2.0516892e-01 7.9483175e-01 1.3053241e+03 8.7425409e+02
 2.4519753e+03]","[7.9654230e+02 7.4549121e-01 7.4785244e-01 7.2116762e-01 5.4153446e-02
 0.0000000e+00 2.7520272e-01 2.7520287e-01 6.5044775e+02 5.1951624e+02
 1.1886826e+01]"
e1_v01489,COMPLETE,"[6.5972900e+03 2.1336849e+00 2.1963487e+00 1.1508070e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9823506e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.2397900e+00 6.3104453e+00 5.0073333e+00 3.0719227e-01
 0.0000000e+00 7.0176494e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7978350e+03 4.5114698e+00 4.5814595e+00 3.3027236e+00 1.7864287e-01
 0.0000000e+00 2.5286305e-01 7.4713731e-01 1.2287894e+03 8.6772974e+02
 2.4523181e+03]","[8.2019208e+02 3.7673730e-01 3.7706929e-01 3.6533481e-01 4.6700798e-02
 0.0000000e+00 3.0456111e-01 3.0456129e-01 6.7249182e+02 5.1482684e+02
 1.1749802e+01]"
e1_v01488,COMPLETE,"[6.5972900e+03 1.6963581e+00 2.0258617e+00 9.2778480e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0502465e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6678910e+00 6.0573959e+00 4.6052155e+00 3.0719227e-01
 0.0000000e+00 6.9497532e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8442695e+03 3.8790953e+00 4.2616572e+00 2.8557651e+00 2.0796478e-01
 0.0000000e+00 2.3018120e-01 7.6981837e-01 1.3348508e+03 8.3284467e+02
 2.4525969e+03]","[7.7573187e+02 5.8350122e-01 5.8873022e-01 5.5501390e-01 5.3771473e-02
 0.0000000e+00 2.9383793e-01 2.9383776e-01 6.6212140e+02 5.2350745e+02
 1.1830974e+01]"
e1_v01500,COMPLETE,"[6.5972900e+03 1.3876784e+00 1.4321796e+00 6.8600923e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0399838e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5503235e+00 5.6089802e+00 4.4434700e+00 3.0719227e-01
 0.0000000e+00 6.9600165e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7971963e+03 5.0151873e+00 5.0736475e+00 3.9149623e+00 2.0824227e-01
 0.0000000e+00 2.2561359e-01 7.7438641e-01 1.2282714e+03 8.7129993e+02
 2.4524419e+03]","[8.2309619e+02 3.0206975e-01 3.0239341e-01 2.9170853e-01 5.5793930e-02
 0.0000000e+00 2.9388946e-01 2.9388949e-01 6.7474005e+02 5.1611487e+02
 1.1844087e+01]"
e1_v01498,COMPLETE,"[6.5972900e+03 1.5271324e+00 1.1522343e+00 1.3145485e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0079439e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4148502e+00 4.9080353e+00 5.1357417e+00 2.6507083e-01
 0.0000000e+00 6.9920564e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8187021e+03 5.0056348e+00 4.5006933e+00 4.7274370e+00 1.5445675e-01
 0.0000000e+00 2.6314923e-01 7.3685127e-01 1.2927689e+03 8.4378308e+02
 2.4520745e+03]","[7.9228156e+02 3.1203640e-01 3.0838147e-01 3.1022426e-01 3.9128840e-02
 0.0000000e+00 3.1366765e-01 3.1366795e-01 6.5673126e+02 5.1875305e+02
 1.1881457e+01]"
e1_v01494,COMPLETE,"[6.5972900e+03 1.2225906e+00 1.5231302e+00 9.4504547e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0566344e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3336687e+00 5.7354689e+00 4.9153419e+00 3.0719227e-01
 0.0000000e+00 6.9433659e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7945205e+03 4.5584340e+00 4.9579926e+00 4.1435857e+00 1.6863461e-01
 0.0000000e+00 2.0763645e-01 7.9236358e-01 1.2294924e+03 8.7342249e+02
 2.4524766e+03]","[8.1923370e+02 3.7460607e-01 3.7709489e-01 3.7087443e-01 4.2422760e-02
 0.0000000e+00 2.8088617e-01 2.8088620e-01 6.7852271e+02 5.1501392e+02
 1.1782270e+01]"
e1_v01501,COMPLETE,"[6.5972900e+03 1.6732250e+00 1.9919968e+00 5.1498735e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0540031e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6388474e+00 6.0176349e+00 3.7974615e+00 3.0719227e-01
 0.0000000e+00 6.9459969e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8100869e+03 4.1143689e+00 4.4883628e+00 2.3488507e+00 1.7003305e-01
 0.0000000e+00 2.4515814e-01 7.5484151e-01 1.2630402e+03 8.5709875e+02
 2.4524199e+03]","[8.0522040e+02 4.9685502e-01 5.0009429e-01 4.4883835e-01 4.3323640e-02
 0.0000000e+00 2.9883441e-01 2.9883429e-01 6.7324207e+02 5.1772070e+02
 1.1811999e+01]"
