graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00292.pt,15,0.3406992256641388,23389476.0,7.389116287231445,0.19831636548042297,4.9721174240112305,0.0,1382.9942626953125,2.6573333740234375,17183500.0,1.7700012922286987,False,True,False,Water
e1_v00292.pt,16,692758.625,7735764.5,15024550.0,0.2176855504512787,5.005764484405518,0.0,1274.4083251953125,885962.75,12930108.0,19343926.0,True,True,True,"Oil, Water, Gas"
e1_v00292.pt,17,0.0,41972756.0,0.0,0.20033256709575653,5.025132656097412,0.0,1388.6282958984375,-1.919783592224121,-7079305.5,-0.8158464431762695,False,True,False,Water
e1_v00603.pt,19,856238.25,3788989.0,18570094.0,,,,,-455009.25,1299331.5,-9949007.0,True,False,True,"Oil, Gas"
e1_v00603.pt,20,1010396.0625,14016530.0,21913470.0,,,,,-419109.8125,-276785.5,-9046614.0,True,False,True,"Oil, Gas"
e1_v00130.pt,4,1431379.375,17786468.0,31043756.0,0.20344412326812744,4.818922996520996,0.0,1154.23193359375,494081.78125,8448088.0,10723228.0,False,True,False,Water
e1_v00130.pt,10,3936864.0,12538983.0,85382704.0,,,,,-510220.4375,4148685.25,-10392193.0,True,False,True,"Oil, Gas"
e1_v00324.pt,0,3287862.5,22822346.0,71307168.0,0.1839779019355774,5.10390567779541,0.0,1180.3271484375,145555.3125,-6041974.0,3738487.0,False,True,False,Water
e1_v00324.pt,1,2435144.0,19706756.0,52813400.0,0.2027730643749237,5.025912761688232,0.0,1179.076904296875,233907.140625,-7340407.5,5177716.5,False,True,False,Water
e1_v00324.pt,2,1096561.5,47242532.0,23782228.0,0.21624423563480377,5.103170871734619,0.0,1259.4283447265625,-254758.84375,-2442912.0,-5071380.0,False,True,False,Water
e1_v00324.pt,3,2090431.75,30204840.0,45337288.0,0.2257019728422165,5.103228569030762,0.0,1172.2891845703125,750664.4375,-8086133.0,17234950.0,False,True,False,Water
e1_v00324.pt,4,1817042.125,32711112.0,39408004.0,0.22585903108119965,5.073354244232178,0.0,1143.1826171875,-185513.625,-10521999.0,-3519886.5,False,True,False,Water
e1_v00902.pt,9,950442.6875,6093751.0,20613200.0,,,,,-324981.875,-895835.8125,-7223924.0,True,False,True,"Oil, Gas"
e1_v00534.pt,0,5309189.5,28548238.0,115145696.0,0.20835061371326447,5.187124729156494,0.0,1170.8709716796875,-1530588.5,-13240948.0,-32616468.0,True,True,True,"Oil, Water, Gas"
e1_v00534.pt,1,3995440.5,34877040.0,86653120.0,0.23142974078655243,5.117306709289551,0.0,1256.506103515625,-1485168.5,-7009827.0,-32333286.0,True,True,True,"Oil, Water, Gas"
e1_v00633.pt,3,961978.1875,11804222.0,20863380.0,0.21038395166397095,4.091718673706055,0.0,1201.05810546875,-375909.875,2967561.0,-7868302.5,True,False,True,"Oil, Gas"
e1_v01477.pt,1,1893281.625,2143129.5,41061488.0,0.19411084055900574,3.907822370529175,0.0,1169.449951171875,-352430.4375,-512841.5625,-6945547.0,True,False,True,"Oil, Gas"
e1_v00870.pt,10,910440.875,3643326.0,19745642.0,0.2309187799692154,3.951634168624878,0.0,1185.8590087890625,879032.8125,1601666.375,18621242.0,True,False,True,"Oil, Gas"
e1_v00989.pt,12,1500975.875,5380009.5,32553168.0,,,,,1360356.0,481171.5625,30099964.0,True,False,True,"Oil, Gas"
e1_v00989.pt,14,440801.25,7492360.0,9560098.0,,,,,203051.796875,11522516.0,4644807.5,False,True,False,Water
e1_v00989.pt,15,951356.4375,6668271.0,20633016.0,,,,,559545.875,-2441519.0,12533998.0,False,True,False,Water
e1_v00989.pt,16,299299.5,9724470.0,6491208.0,,,,,334732.3125,-1727133.25,7323576.0,False,True,False,Water
e1_v00159.pt,0,709178.625,5059583.5,15380665.0,0.20149816572666168,5.04579496383667,0.0,1175.2274169921875,1064400.5,5797017.5,22856774.0,True,False,True,"Oil, Gas"
e1_v00159.pt,1,970779.25,2036311.125,21054260.0,0.21210548281669617,5.1132121086120605,0.0,1169.6878662109375,1524123.5,4197977.5,33619076.0,True,False,True,"Oil, Gas"
e1_v00159.pt,2,646828.5625,8441064.0,14028418.0,0.18078817427158356,4.096502780914307,0.0,1176.01025390625,997619.5625,1112469.75,21372744.0,True,False,True,"Oil, Gas"
e1_v00159.pt,3,135391.15625,23201436.0,2936363.5,0.17676162719726562,5.0996575355529785,0.0,1177.525390625,503234.53125,15371034.0,10968686.0,False,True,False,Water
e1_v00159.pt,4,331038.5,4764473.5,7179563.5,0.19805145263671875,5.047246932983398,0.0,1176.28271484375,335400.9375,9183451.0,7441885.0,False,True,False,Water
e1_v00159.pt,8,273875.0625,9354120.0,5939802.5,0.19151505827903748,5.138167858123779,0.0,1126.4124755859375,716937.375,9575373.0,15702198.0,False,True,False,Water
e1_v01118.pt,5,558123.1875,951908.1875,12104578.0,0.17216891050338745,4.376979827880859,0.0,1153.463623046875,1151306.25,2628476.0,25194104.0,True,False,True,"Oil, Gas"
e1_v01118.pt,6,689601.0,5114205.5,14956068.0,0.181671142578125,4.439736366271973,0.0,1181.54150390625,1613651.0,9796794.0,34765772.0,True,True,True,"Oil, Water, Gas"
e1_v01118.pt,7,169049.96875,17469108.0,3666355.75,0.19904930889606476,4.427906513214111,0.0,1166.7099609375,804671.0,17450954.0,17472672.0,False,True,False,Water
e1_v01118.pt,8,1144846.5,2771997.0,24829428.0,0.16489574313163757,4.288115978240967,0.0,1141.66650390625,1581582.0,13448866.0,34893568.0,True,True,True,"Oil, Water, Gas"
e1_v01118.pt,10,189533.40625,10876056.0,4110600.25,0.16726909577846527,4.554647445678711,0.0,1176.198486328125,459205.09375,14513512.0,10010796.0,False,True,False,Water
e1_v01118.pt,14,166889.125,18660930.0,3619491.0,0.19210951030254364,4.344539642333984,0.0,1193.7274169921875,407878.6875,14864614.0,8869114.0,False,True,False,Water
e1_v01118.pt,16,73981.953125,16551276.0,1604520.25,0.16697780787944794,4.292119026184082,0.0,1116.9837646484375,229278.21875,11751480.0,5075491.5,False,True,False,Water
e1_v01118.pt,17,601839.625,1479457.25,13052698.0,,,,,1237575.75,3462264.0,26628136.0,True,False,True,"Oil, Gas"
e1_v00196.pt,0,2926994.0,3326735.5,63480636.0,0.21057352423667908,4.273312568664551,0.0,1170.6224365234375,853344.8125,3936044.25,16622693.0,True,False,False,Oil
e1_v01296.pt,10,799466.4375,12696460.0,17338828.0,,,,,372344.875,-4498396.5,7805409.0,False,True,False,Water
e1_v01296.pt,11,202509.40625,60503120.0,4392024.0,,,,,-69456.609375,-10152944.0,-1331765.0,False,True,False,Water
e1_v01296.pt,12,2032472.5,12026858.0,44080272.0,,,,,-731036.625,-666052.25,-15720962.0,True,False,True,"Oil, Gas"
e1_v01065.pt,1,870522.8125,675775.0625,18879894.0,0.20990273356437683,3.500065326690674,0.0,1173.5333251953125,850117.5,242412.453125,18666006.0,True,False,True,"Oil, Gas"
e1_v00411.pt,10,3620146.5,28380560.0,78513728.0,,,,,-809558.4375,-5504672.5,-16460452.0,True,True,True,"Oil, Water, Gas"
e1_v00411.pt,11,1624157.0,27806392.0,35224716.0,,,,,-707522.25,-2495434.0,-15437771.0,True,True,True,"Oil, Water, Gas"
e1_v00411.pt,12,4336884.0,29463064.0,94058344.0,,,,,-916313.5,-8069634.0,-19195048.0,True,True,True,"Oil, Water, Gas"
e1_v00411.pt,13,1954499.25,28793626.0,42389180.0,,,,,-759486.3125,-4354906.5,-16467276.0,True,True,True,"Oil, Water, Gas"
e1_v00097.pt,1,2316131.25,6374570.5,50232260.0,0.21150687336921692,5.2443695068359375,0.0,1169.9425048828125,1261792.0,6429664.5,27203548.0,True,False,True,"Oil, Gas"
e1_v00097.pt,3,691629.0,12436328.0,15000046.0,0.20409660041332245,5.238363742828369,0.0,1154.37890625,355501.0,12670846.0,7653342.0,False,True,False,Water
e1_v00097.pt,4,402364.4375,28840412.0,8726480.0,0.1857270747423172,5.223187446594238,0.0,1316.7703857421875,11605.775390625,10985332.0,341645.125,False,True,False,Water
e1_v00630.pt,8,1061637.75,9823430.0,23024796.0,,,,,581059.625,-1876911.375,12095308.0,False,True,False,Water
e1_v00157.pt,1,1130450.375,8598810.0,24517208.0,0.18078817427158356,3.7135632038116455,0.0,1175.9715576171875,261994.6875,-2328266.75,5318780.5,False,True,False,Water
e1_v00420.pt,3,1740977.375,8236343.0,37758320.0,0.17272335290908813,4.247340679168701,0.0,1193.6568603515625,-297496.4375,1543940.5,-6028039.0,True,False,False,Oil
e1_v00420.pt,5,2791489.0,10922307.0,60541816.0,,,,,-653507.0,1228794.5,-14754544.0,True,False,True,"Oil, Gas"
e1_v00420.pt,6,1380659.0,8910684.0,29943732.0,,,,,-326595.75,708564.3125,-7105407.0,True,False,True,"Oil, Gas"
e1_v01440.pt,1,1600411.0,20702636.0,34709720.0,0.19050325453281403,4.478952407836914,0.0,1287.7275390625,-471960.15625,-2528223.75,-10195426.0,True,True,True,"Oil, Water, Gas"
e1_v00696.pt,3,4031432.25,7363597.0,87433712.0,,,,,-385565.3125,659656.8125,-8864946.0,True,False,True,"Oil, Gas"
e1_v00696.pt,4,2049310.75,16357994.0,44445456.0,,,,,219893.65625,11351918.0,4460827.5,False,True,False,Water
e1_v01128.pt,1,2182723.5,1406961.75,47338908.0,0.22116214036941528,4.472523212432861,0.0,1169.66162109375,1040900.625,3203849.0,22632400.0,True,False,True,"Oil, Gas"
e1_v00666.pt,1,4004455.25,12394318.0,86848624.0,0.2326987087726593,5.281453609466553,0.0,1173.9127197265625,-485219.84375,-3434419.75,-11146349.0,True,True,True,"Oil, Water, Gas"
e1_v00666.pt,3,1103890.75,35147868.0,23941182.0,0.21797801554203033,5.293782711029053,0.0,1181.82763671875,-389394.21875,-2692773.5,-8436996.0,True,True,True,"Oil, Water, Gas"
e1_v00666.pt,5,2487163.75,29330352.0,53941608.0,0.2527899146080017,5.323053359985352,0.0,1278.325927734375,-774018.125,-3364222.5,-16425486.0,True,True,True,"Oil, Water, Gas"
e1_v00179.pt,11,1322896.75,18167396.0,28690986.0,,,,,131740.953125,-3938918.5,3660101.0,False,True,False,Water
e1_v00391.pt,1,3479281.5,2258276.25,75458648.0,0.22031250596046448,3.9306771755218506,0.0,1169.564453125,-497207.4375,244026.09375,-11070630.0,True,False,True,"Oil, Gas"
e1_v01346.pt,8,165857.28125,26422168.0,3597112.75,,,,,317480.375,-3645060.5,6911711.0,False,True,False,Water
e1_v01346.pt,10,689387.4375,5615624.0,14951432.0,,,,,265589.8125,-1818118.25,5757373.0,False,True,False,Water
e1_v01138.pt,0,3421877.5,12927760.0,74213696.0,0.2218668907880783,4.426913261413574,0.0,1172.1944580078125,-615008.1875,-116101.3046875,-12800499.0,True,False,True,"Oil, Gas"
e1_v01138.pt,1,1132041.0,12820415.0,24551704.0,0.19200150668621063,4.346196174621582,0.0,1103.0517578125,-397463.3125,3928394.0,-8724498.0,True,False,True,"Oil, Gas"
e1_v01138.pt,2,2828203.25,12061596.0,61338072.0,0.22672636806964874,4.35590934753418,0.0,1219.072021484375,-265327.6875,750413.4375,-6341469.0,False,False,True,Gas
e1_v01138.pt,3,928334.0,13124867.0,20133708.0,0.2193506360054016,4.268339157104492,0.0,1201.0963134765625,-319244.4375,-66669.65625,-6833415.5,True,False,True,"Oil, Gas"
e1_v01297.pt,5,1202725.0,1095471.625,26084698.0,0.17853693664073944,4.363431453704834,0.0,1287.49462890625,1496679.0,1519944.125,33468762.0,True,False,True,"Oil, Gas"
e1_v01297.pt,9,533020.375,7250710.5,11560146.0,0.18701696395874023,3.885411024093628,0.0,1140.477294921875,1470895.25,8515204.0,31357184.0,True,True,True,"Oil, Water, Gas"
e1_v00653.pt,0,1103559.5,13409234.0,23933996.0,0.22186385095119476,5.033755302429199,0.0,1172.3018798828125,110974.984375,-5764875.0,2563624.75,False,True,False,Water
e1_v00653.pt,1,1025023.5,20348192.0,22230710.0,0.22380858659744263,5.15166711807251,0.0,1130.67529296875,-84790.640625,-3349377.25,-1736040.75,False,True,False,Water
e1_v00653.pt,3,2167099.0,11321505.0,47000048.0,0.20786166191101074,5.0659050941467285,0.0,1186.1024169921875,-584623.5,-504014.53125,-12635354.0,True,False,True,"Oil, Gas"
e1_v00684.pt,0,2538568.0,4245042.5,55056464.0,0.2053595781326294,4.420177936553955,0.0,1170.701904296875,-939342.5,-142531.4375,-20316448.0,True,False,True,"Oil, Gas"
e1_v00939.pt,1,2499038.5,13284293.0,54199144.0,0.24722394347190857,5.048674583435059,0.0,1135.724609375,1296231.125,1880224.125,29034900.0,True,False,True,"Oil, Gas"
e1_v00939.pt,2,1010208.75,24315246.0,21909404.0,0.23297615349292755,5.072566509246826,0.0,1199.492919921875,173101.671875,-5210421.5,3883762.75,False,True,False,Water
e1_v00939.pt,6,393059.0,37955112.0,8524665.0,0.2293095737695694,5.098166465759277,0.0,1297.9342041015625,185964.546875,12710228.0,4216857.5,False,True,False,Water
e1_v00804.pt,7,1384432.75,14279688.0,30025576.0,0.1953068971633911,5.26276159286499,0.0,1274.4300537109375,927197.1875,-2155546.5,20183258.0,True,True,True,"Oil, Water, Gas"
e1_v00804.pt,10,2203651.0,13780348.0,47792776.0,,,,,476355.71875,10172799.0,10939602.0,False,True,False,Water
e1_v00706.pt,0,1907455.0,10810239.0,41368888.0,0.20763111114501953,4.509082317352295,0.0,1172.3421630859375,1084512.625,4665960.5,23288916.0,True,False,True,"Oil, Gas"
e1_v00706.pt,2,320031.84375,20918802.0,6940850.5,0.17120908200740814,4.2158660888671875,0.0,1267.6800537109375,89020.6484375,8621254.0,1890142.5,False,True,False,Water
e1_v00295.pt,13,405889.0,5315174.5,8802922.0,0.1605312079191208,3.7294511795043945,0.0,1367.5152587890625,79036.6015625,10073606.0,1861056.625,False,True,False,Water
e1_v00586.pt,0,820648.5,34991808.0,17798224.0,0.19722823798656464,4.745909214019775,0.0,1171.7310791015625,-311867.59375,-4826345.0,-6728178.0,True,True,True,"Oil, Water, Gas"
e1_v00586.pt,1,3794489.0,9425159.0,82294880.0,0.20948199927806854,4.687346458435059,0.0,1173.849609375,-970746.25,-2335364.5,-20990920.0,True,True,True,"Oil, Water, Gas"
e1_v00586.pt,2,1107379.625,32796500.0,24016852.0,0.22188936173915863,4.760293006896973,0.0,1307.8128662109375,-456961.5625,572810.4375,-9667090.0,True,False,True,"Oil, Gas"
e1_v00944.pt,5,902843.625,2918533.5,19580872.0,0.1713263988494873,3.502307891845703,0.0,1148.8701171875,1059651.625,4250131.0,22221204.0,True,False,True,"Oil, Gas"
e1_v00089.pt,1,1309305.625,910967.375,28396220.0,0.18246398866176605,3.8186099529266357,0.0,1178.6871337890625,984727.375,2216402.75,21196646.0,True,False,True,"Oil, Gas"
e1_v00089.pt,2,839205.5625,3282829.0,18200692.0,0.18232427537441254,4.0154008865356445,0.0,1218.916748046875,1403679.5,4186169.0,29573454.0,True,False,True,"Oil, Gas"
e1_v00089.pt,4,1179333.25,2140342.75,25577384.0,0.17484816908836365,3.951861619949341,0.0,1172.006591796875,1018324.0,2759660.75,22053396.0,True,False,True,"Oil, Gas"
e1_v00042.pt,16,931292.1875,10343462.0,20197864.0,,,,,-304728.1875,3962641.5,-6850431.5,True,False,True,"Oil, Gas"
e1_v00042.pt,17,1543243.5,12504257.0,33469866.0,,,,,75072.9375,-3040913.0,1188871.25,False,True,False,Water
e1_v01008.pt,0,1329433.25,18524252.0,28832748.0,0.17059244215488434,4.822699546813965,0.0,1166.4583740234375,-383214.875,-233117.90625,-8504781.0,True,False,True,"Oil, Gas"
e1_v01008.pt,1,2634250.0,3355910.0,57131620.0,0.194911390542984,4.7504801750183105,0.0,1178.9150390625,-708111.5,1270076.0,-15705888.0,True,False,True,"Oil, Gas"
e1_v00622.pt,9,3408298.75,8868462.0,73919176.0,,,,,-1243062.75,5320363.0,-27143016.0,True,False,True,"Oil, Gas"
e1_v01448.pt,7,4036948.0,7931130.0,87553328.0,,,,,-856029.625,-730226.25,-18737146.0,True,False,True,"Oil, Gas"
e1_v01448.pt,9,963876.4375,21523780.0,20904552.0,,,,,-558859.5,3351013.75,-12206380.0,True,False,True,"Oil, Gas"
e1_v01409.pt,1,2885663.5,6897093.5,62584272.0,0.21679683029651642,4.815559387207031,0.0,1169.6239013671875,-270977.5625,-2004435.125,-4995150.0,False,True,False,Water
e1_v01409.pt,2,1262326.75,19975448.0,27377348.0,0.19228173792362213,4.882981300354004,0.0,1287.5614013671875,144865.53125,-4019586.0,3525069.75,False,True,False,Water
e1_v01390.pt,3,3140898.0,10393833.0,68119800.0,,,,,-698561.125,-1371005.625,-15238946.0,True,False,True,"Oil, Gas"
e1_v01390.pt,4,2593664.5,12205531.0,56251392.0,,,,,-735921.375,491373.4375,-16254174.0,True,False,True,"Oil, Gas"
e1_v00291.pt,0,2552670.25,8090736.0,55362320.0,0.1414913833141327,5.182690143585205,0.0,1220.57421875,-1250160.5,14649291.0,-27274640.0,True,True,True,"Oil, Water, Gas"
e1_v00291.pt,1,1663275.0,12073511.0,36073112.0,0.18487302958965302,5.187788963317871,0.0,1173.96728515625,1655911.875,-268923.96875,35600384.0,True,False,True,"Oil, Gas"
e1_v00291.pt,2,1437921.625,15813518.0,31185644.0,0.16129447519779205,5.142430782318115,0.0,1224.2818603515625,-138783.59375,17260824.0,-3076578.75,False,True,False,Water
e1_v00291.pt,4,1921888.0,7628880.5,41681904.0,0.16676963865756989,5.131657600402832,0.0,1176.346435546875,-172051.5625,25889960.0,-3382939.25,False,True,False,Water
e1_v00291.pt,5,1754657.5,11435052.0,38055012.0,0.1630096286535263,5.167965412139893,0.0,1149.327880859375,31532.294921875,13960194.0,1727602.5,False,True,False,Water
e1_v00291.pt,6,118182.1015625,24831514.0,2563133.25,0.1701476126909256,5.135054111480713,0.0,1195.8963623046875,-101965.578125,27339828.0,-2115146.0,False,True,False,Water
e1_v00291.pt,8,39429.078125,38077628.0,855137.8125,0.12418338656425476,5.23110818862915,0.0,1136.0582275390625,-7829.1318359375,-9595886.0,-94538.6875,False,True,False,Water
e1_v00291.pt,9,4.3869098590221256e-05,45643408.0,0.0009012568043544888,0.15514317154884338,5.200249195098877,0.0,1187.1541748046875,-1.5880649089813232,-26797706.0,2.4680075645446777,False,True,False,Water
e1_v00291.pt,10,169200.9375,35033344.0,3669630.0,0.14777307212352753,5.137752056121826,0.0,1207.2020263671875,-34485.296875,16825174.0,-622976.25,False,True,False,Water
e1_v00291.pt,11,0.0014974100049585104,41662776.0,0.03242742270231247,0.11796975880861282,5.116944789886475,0.0,1271.1729736328125,1.0137063264846802,13460219.0,4.971433162689209,False,True,False,Water
e1_v00291.pt,12,0.0,71190224.0,0.0,0.11353706568479538,5.194451808929443,0.0,1337.0367431640625,0.822748064994812,-17816624.0,3.965198040008545,False,True,False,Water
e1_v00291.pt,14,0.0029616327956318855,37747444.0,0.06424230337142944,0.12096340954303741,5.23866605758667,0.0,1078.4671630859375,7.01381778717041,-7384061.0,20.929275512695312,False,True,False,Water
e1_v01479.pt,16,1412345.875,3143358.0,30630958.0,0.19285394251346588,4.948874473571777,0.0,1136.693603515625,1750498.0,8401025.0,37956856.0,True,True,True,"Oil, Water, Gas"
e1_v01479.pt,17,1270432.5,8563949.0,27553138.0,0.17658862471580505,4.879854679107666,0.0,1117.07080078125,1719472.75,16922666.0,37948896.0,True,True,True,"Oil, Water, Gas"
e1_v01479.pt,18,346940.625,23223178.0,7524449.0,0.17088718712329865,4.903900146484375,0.0,1107.9300537109375,946967.3125,16749333.0,20589100.0,True,True,True,"Oil, Water, Gas"
e1_v01479.pt,19,1333526.75,8677020.0,28921524.0,,,,,1513398.5,17089164.0,33650260.0,True,True,True,"Oil, Water, Gas"
e1_v01479.pt,21,416794.6875,19768220.0,9039444.0,,,,,240828.375,12167526.0,5316321.0,False,True,False,Water
e1_v01479.pt,23,186695.28125,13499872.0,4049046.5,,,,,617072.625,9165662.0,13493281.0,False,True,False,Water
e1_v01479.pt,24,152260.65625,32972738.0,3302228.5,,,,,384469.375,20458692.0,8510193.0,False,True,False,Water
e1_v01479.pt,25,634808.5625,19871834.0,13767728.0,,,,,545574.375,17054754.0,11995426.0,False,True,False,Water
e1_v01479.pt,26,369421.03125,24337846.0,8012003.0,,,,,595097.6875,18476250.0,13173602.0,False,True,False,Water
e1_v01479.pt,27,828557.8125,17690348.0,17969764.0,,,,,846850.0,17301480.0,18780332.0,True,True,True,"Oil, Water, Gas"
e1_v01479.pt,28,233173.109375,21512332.0,5057059.0,,,,,405919.75,10006058.0,8816198.0,False,True,False,Water
e1_v01479.pt,29,1336602.875,5873717.5,28988242.0,,,,,1470352.375,7361829.0,32320160.0,True,False,True,"Oil, Gas"
e1_v01479.pt,30,290710.9375,11340309.0,6304939.0,,,,,786116.0,9649076.0,17018374.0,False,True,False,Water
e1_v01479.pt,32,402102.8125,10619552.0,8720805.0,,,,,772489.5625,12310162.0,16971280.0,False,True,False,Water
e1_v01325.pt,0,2298797.5,28822030.0,49856328.0,0.18214616179466248,5.041285991668701,0.0,1169.7889404296875,-302069.65625,2131141.25,-6437877.5,True,False,True,"Oil, Gas"
e1_v01325.pt,1,4305672.0,14248616.0,93381392.0,0.20454606413841248,4.953660011291504,0.0,1173.953369140625,-906138.375,-4092755.5,-19933206.0,True,True,True,"Oil, Water, Gas"
e1_v01325.pt,2,1080666.125,49165720.0,23437488.0,0.13420963287353516,5.027212142944336,0.0,1236.79150390625,-210031.40625,-2983773.25,-4233924.0,False,True,False,Water
e1_v01325.pt,3,1242933.25,39443176.0,26956732.0,0.20460355281829834,5.117909908294678,0.0,1181.823974609375,-327478.59375,-639732.125,-6894944.0,True,False,True,"Oil, Gas"
e1_v01325.pt,4,2128542.0,37963912.0,46163816.0,0.23767323791980743,5.164154052734375,0.0,1145.3626708984375,-520917.75,-6394719.5,-10419649.0,True,True,True,"Oil, Water, Gas"
e1_v01325.pt,5,2401413.0,36931456.0,52081840.0,0.21270833909511566,5.088963508605957,0.0,1294.16064453125,-738807.125,-5558918.5,-15669915.0,True,True,True,"Oil, Water, Gas"
e1_v00349.pt,8,4106270.5,12304577.0,89056792.0,0.2077908217906952,4.790527820587158,0.0,1193.866943359375,-451654.75,2456661.25,-9380028.0,True,False,True,"Oil, Gas"
