MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v01415,COMPLETE,"[6.5972900e+03 5.0464759e+00 6.3094020e+00 1.1509598e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9897258e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.2614288e+02 4.0776306e+02 7.4384056e+01 2.9174128e-01
 0.0000000e+00 7.0102739e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8235244e+03 1.7114011e+02 2.1396947e+02 3.9032310e+01 1.6173151e-01
 0.0000000e+00 2.2054799e-01 7.7945167e-01 1.2649912e+03 8.4896387e+02
 2.4521985e+03]","[7.9574371e+02 3.6647434e+01 4.5818802e+01 8.3582449e+00 4.1949421e-02
 0.0000000e+00 2.8955185e-01 2.8955171e-01 6.6234564e+02 5.1600684e+02
 1.2033185e+01]"
e1_v01424,COMPLETE,"[6.5972900e+03 2.3820307e+00 3.1554382e+00 2.5889102e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0224171e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.9531577e+02 3.9120007e+02 3.2096394e+01 3.0719227e-01
 0.0000000e+00 6.9775832e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8084492e+03 1.9533290e+02 2.5875421e+02 2.1229738e+01 2.1195249e-01
 0.0000000e+00 2.5919661e-01 7.4080336e-01 1.2467207e+03 8.4654706e+02
 2.4519216e+03]","[8.0347192e+02 3.8895256e+01 5.1523907e+01 4.2273278e+00 5.5674009e-02
 0.0000000e+00 3.1104922e-01 3.1104922e-01 6.6115808e+02 5.1508649e+02
 1.1801053e+01]"
e1_v01420,COMPLETE,"[6.5972900e+03 1.7776788e+00 2.4966736e+00 1.1345005e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0994412e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.6843224e+02 2.3655583e+02 1.0749210e+02 3.0719227e-01
 0.0000000e+00 6.9005585e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7977422e+03 7.1016838e+01 9.9740219e+01 4.5322361e+01 1.9843590e-01
 0.0000000e+00 2.4196580e-01 7.5803435e-01 1.2232510e+03 8.6910150e+02
 2.4524648e+03]","[8.2098462e+02 2.9255367e+01 4.1087914e+01 1.8670555e+01 5.0177313e-02
 0.0000000e+00 2.9605693e-01 2.9605702e-01 6.7829834e+02 5.1590918e+02
 1.1768577e+01]"
e1_v01421,COMPLETE,"[6.5972900e+03 5.7233005e+00 7.7003341e+00 6.9744140e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0121952e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.9498767e+02 5.3143060e+02 4.8133198e+01 3.0719227e-01
 0.0000000e+00 6.9878048e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8121963e+03 7.3414009e+01 9.8773872e+01 8.9462366e+00 1.9298980e-01
 0.0000000e+00 2.4919604e-01 7.5080425e-01 1.2604938e+03 8.5250769e+02
 2.4522651e+03]","[8.0359204e+02 3.6482643e+01 4.9085091e+01 4.4457736e+00 5.0272021e-02
 0.0000000e+00 3.0080160e-01 3.0080178e-01 6.6989539e+02 5.1707092e+02
 1.1818265e+01]"
e1_v01423,COMPLETE,"[6.5972900e+03 3.3055537e+00 3.5618696e+00 8.4633416e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0592197e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1022978e+02 2.2653120e+02 5.3825974e+01 3.0719227e-01
 0.0000000e+00 6.9407803e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8449229e+03 1.3009410e+02 1.4018172e+02 3.3308456e+01 2.1864744e-01
 0.0000000e+00 2.5375119e-01 7.4624920e-01 1.2714727e+03 8.2698413e+02
 2.4523647e+03]","[7.8074652e+02 3.3002014e+01 3.5561043e+01 8.4496355e+00 5.5566739e-02
 0.0000000e+00 3.0596134e-01 3.0596155e-01 6.6627802e+02 5.1842065e+02
 1.1829242e+01]"
e1_v01425,COMPLETE,"[6.5972900e+03 4.0058985e+00 3.7299762e+00 9.6233296e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9693428e-01 5.0000000e+01 5.0000000e+01
 2.4177993e+03]","[1.0432129e+04 5.7782007e+02 5.3802039e+02 1.3880913e+02 2.7560601e-01
 0.0000000e+00 7.0306575e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8346504e+03 4.5341663e+01 4.2218601e+01 1.0892331e+01 1.5190370e-01
 0.0000000e+00 2.0980927e-01 7.9018992e-01 1.2889551e+03 8.2638892e+02
 2.4522522e+03]","[7.8887360e+02 3.9413017e+01 3.6698257e+01 9.4681396e+00 3.6963325e-02
 0.0000000e+00 2.8076756e-01 2.8076723e-01 6.6078644e+02 5.2129218e+02
 1.1735835e+01]"
e1_v01417,COMPLETE,"[6.5972900e+03 7.1787043e+00 9.5807991e+00 4.3403955e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9996496e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.3817136e+02 5.8478961e+02 2.6492761e+02 3.0719227e-01
 0.0000000e+00 7.0003504e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8165654e+03 8.5285805e+01 1.1382359e+02 5.1565510e+01 1.9565085e-01
 0.0000000e+00 2.3173201e-01 7.6826727e-01 1.2464313e+03 8.4712579e+02
 2.4522261e+03]","[8.0402905e+02 3.5888832e+01 4.7897678e+01 2.1699121e+01 5.0304469e-02
 0.0000000e+00 2.9578844e-01 2.9578814e-01 6.6810706e+02 5.1618506e+02
 1.1850287e+01]"
e1_v01427,COMPLETE,"[6.5972900e+03 4.2792163e+00 4.9440351e+00 2.0220025e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0513468e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.8596445e+02 3.3039191e+02 1.3512306e+02 3.0719227e-01
 0.0000000e+00 6.9486529e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8392363e+03 9.0813667e+01 1.0492241e+02 4.2911007e+01 1.7871733e-01
 0.0000000e+00 2.5179657e-01 7.4820310e-01 1.2882054e+03 8.2755731e+02
 2.4522698e+03]","[7.8220624e+02 3.3705780e+01 3.8942318e+01 1.5926557e+01 4.6065275e-02
 0.0000000e+00 3.0370933e-01 3.0370921e-01 6.6432666e+02 5.2011127e+02
 1.1747685e+01]"
e1_v01428,COMPLETE,"[6.5972900e+03 1.7686117e+00 1.9692607e+00 8.9031559e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1315145e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9473621e+02 2.1682903e+02 9.8029816e+01 3.0719227e-01
 0.0000000e+00 6.8684858e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8062432e+03 7.0437515e+01 7.8428665e+01 3.5458160e+01 1.9319049e-01
 0.0000000e+00 2.4658366e-01 7.5341660e-01 1.2489005e+03 8.4897760e+02
 2.4520249e+03]","[8.0685553e+02 3.3498840e+01 3.7299240e+01 1.6863245e+01 5.0863445e-02
 0.0000000e+00 2.9930338e-01 2.9930350e-01 6.6313031e+02 5.1665198e+02
 1.1872762e+01]"
e1_v01426,COMPLETE,"[6.5972900e+03 4.2834678e+00 3.6663573e+00 1.4905183e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0143124e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.4550919e+02 2.1013916e+02 8.5429832e+01 3.0719227e-01
 0.0000000e+00 6.9856876e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8080693e+03 1.6790689e+02 1.4371712e+02 5.8426601e+01 2.0300630e-01
 0.0000000e+00 2.4880250e-01 7.5119740e-01 1.2646384e+03 8.5332892e+02
 2.4518662e+03]","[7.9466858e+02 3.6220345e+01 3.1002131e+01 1.2603588e+01 5.3725973e-02
 0.0000000e+00 3.0448022e-01 3.0448020e-01 6.5588019e+02 5.1521869e+02
 1.2065746e+01]"
e1_v01429,COMPLETE,"[6.5972900e+03 4.9637632e+00 3.6954274e+00 3.2763567e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0334949e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.5111107e+02 1.8694742e+02 1.6574712e+02 3.0719227e-01
 0.0000000e+00 6.9665051e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.79162207e+03 1.17542274e+02 8.75078354e+01 7.75841827e+01
 2.05705330e-01 0.00000000e+00 2.10088760e-01 7.89911270e-01
 1.24422156e+03 8.82253113e+02 2.45267017e+03]","[8.1849109e+02 3.3034382e+01 2.4593464e+01 2.1804501e+01 5.4294400e-02
 0.0000000e+00 2.8472966e-01 2.8472966e-01 6.8264014e+02 5.1500415e+02
 1.1760712e+01]"
e1_v01432,COMPLETE,"[6.5972900e+03 5.4988999e+00 4.9262061e+00 1.5928553e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0192947e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.1144254e+02 2.7900671e+02 9.0214935e+01 2.8608328e-01
 0.0000000e+00 6.9807053e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8462930e+03 1.2859319e+02 1.1520056e+02 3.7249371e+01 1.6436902e-01
 0.0000000e+00 2.2538988e-01 7.7461040e-01 1.3451543e+03 8.4077161e+02
 2.4527627e+03]","[7.7765979e+02 3.5213184e+01 3.1545847e+01 1.0200131e+01 4.2704113e-02
 0.0000000e+00 2.9780844e-01 2.9780859e-01 6.6420618e+02 5.2097705e+02
 1.1978714e+01]"
e1_v01433,COMPLETE,"[6.5972900e+03 2.3876889e+00 2.7088521e+00 9.1094863e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0771261e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9436276e+02 2.2050612e+02 7.4153091e+01 3.0719227e-01
 0.0000000e+00 6.9228739e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7954951e+03 1.0728621e+02 1.2171753e+02 4.0931942e+01 2.0920107e-01
 0.0000000e+00 2.4314591e-01 7.5685352e-01 1.2149691e+03 8.6536353e+02
 2.4523003e+03]","[8.2202917e+02 3.3027187e+01 3.7469593e+01 1.2600507e+01 5.4215729e-02
 0.0000000e+00 3.0201751e-01 3.0202070e-01 6.7457947e+02 5.1415814e+02
 1.1734775e+01]"
e1_v01436,COMPLETE,"[6.5972900e+03 6.1436663e+00 6.6061983e+00 3.6509230e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9967296e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.7580969e+02 4.0410291e+02 2.2332791e+02 3.0719227e-01
 0.0000000e+00 7.0032704e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8323037e+03 9.9372910e+01 1.0685456e+02 5.9053211e+01 1.8726580e-01
 0.0000000e+00 2.2198009e-01 7.7801967e-01 1.3456482e+03 8.4382715e+02
 2.4526311e+03]","[7.7993268e+02 3.6332729e+01 3.9068077e+01 2.1591022e+01 5.1109221e-02
 0.0000000e+00 2.9403803e-01 2.9403791e-01 6.5355322e+02 5.2781146e+02
 1.1787772e+01]"
e1_v01437,COMPLETE,"[6.5972900e+03 2.1599092e+00 1.5777963e+00 1.5158933e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0275598e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3505809e+02 1.7170805e+02 1.6497128e+02 3.0719227e-01
 0.0000000e+00 6.9724399e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8658730e+03 3.8161423e+01 2.7876589e+01 2.6782894e+01 1.9119743e-01
 0.0000000e+00 2.1359439e-01 7.8640610e-01 1.3506790e+03 8.1354938e+02
 2.4532351e+03]","[7.6613300e+02 2.8845905e+01 2.1071674e+01 2.0244963e+01 5.2380186e-02
 0.0000000e+00 2.8218400e-01 2.8218421e-01 6.6368848e+02 5.3206927e+02
 1.1669912e+01]"
e1_v01434,COMPLETE,"[6.5972900e+03 2.0175745e+00 2.1283090e+00 7.1201414e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0733988e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 2.2149707e+02 2.3365395e+02 7.8167648e+01 3.0719227e-01
 0.0000000e+00 6.9266015e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.91528906e+03 1.01921394e+02 1.07515228e+02 3.59686546e+01
 2.03252420e-01 0.00000000e+00 1.70517266e-01 8.29482377e-01
 1.41419751e+03 8.43086426e+02 2.45410107e+03]","[7.4138788e+02 3.2236160e+01 3.4005455e+01 1.1376335e+01 5.1570635e-02
 0.0000000e+00 2.6484752e-01 2.6484737e-01 6.9894397e+02 5.2673138e+02
 1.1427021e+01]"
e1_v01438,COMPLETE,"[6.5972900e+03 2.1510174e+00 1.3499764e+00 5.9117919e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1060389e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.6257335e+02 1.0203087e+02 4.4681171e+01 3.0719227e-01
 0.0000000e+00 6.8939614e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7855371e+03 6.1933987e+01 3.8869705e+01 1.7021730e+01 2.1068430e-01
 0.0000000e+00 2.2044978e-01 7.7954966e-01 1.2358368e+03 8.7628601e+02
 2.4523833e+03]","[8.2268359e+02 2.8609245e+01 1.7955137e+01 7.8628817e+00 5.5086385e-02
 0.0000000e+00 2.8717399e-01 2.8717375e-01 6.7285925e+02 5.1644763e+02
 1.1746149e+01]"
e1_v01440,COMPLETE,"[6.5972900e+03 4.6978073e+00 6.4943099e+00 3.0725586e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0695564e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.2944972e+02 3.1719427e+02 1.5006952e+02 3.0719227e-01
 0.0000000e+00 6.9304436e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8133057e+03 7.9632439e+01 1.1008494e+02 5.2082859e+01 1.8989316e-01
 0.0000000e+00 1.9689795e-01 8.0310220e-01 1.3063933e+03 8.4817017e+02
 2.4523813e+03]","[7.9617407e+02 3.2177910e+01 4.4483166e+01 2.1045679e+01 4.9252145e-02
 0.0000000e+00 2.7227437e-01 2.7227327e-01 6.6073395e+02 5.2391479e+02
 1.1760613e+01]"
e1_v01441,COMPLETE,"[6.5972900e+03 4.3352375e+00 4.1842933e+00 2.9821491e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9935768e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.4201231e+02 2.3358594e+02 1.6647688e+02 3.0719227e-01
 0.0000000e+00 7.0064235e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7931641e+03 1.4531941e+02 1.4025967e+02 9.9963165e+01 2.0714384e-01
 0.0000000e+00 2.4054746e-01 7.5945300e-01 1.2348937e+03 8.7908093e+02
 2.4526658e+03]","[8.1835504e+02 3.3631329e+01 3.2460331e+01 2.3134504e+01 5.4254897e-02
 0.0000000e+00 3.0480322e-01 3.0480343e-01 6.8344141e+02 5.1494507e+02
 1.1767327e+01]"
e1_v01442,COMPLETE,"[6.5972900e+03 3.6944356e+00 2.0650566e+00 2.7542646e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0194783e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1590498e+02 1.2068311e+02 1.6096083e+02 2.5735927e-01
 0.0000000e+00 6.9805217e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8025479e+03 1.3230228e+02 7.3952148e+01 9.8633575e+01 1.5107040e-01
 0.0000000e+00 2.1844317e-01 7.8155684e-01 1.2633680e+03 8.5488037e+02
 2.4520496e+03]","[8.0705127e+02 3.4710175e+01 1.9401766e+01 2.5877052e+01 3.7679963e-02
 0.0000000e+00 2.8670251e-01 2.8670251e-01 6.6104828e+02 5.1760754e+02
 1.1797117e+01]"
e1_v01439,COMPLETE,"[6.5972900e+03 1.8005602e+00 1.5429649e+00 1.3027395e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0923110e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1658508e+02 1.8559956e+02 1.5670343e+02 3.0719227e-01
 0.0000000e+00 6.9076890e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7986797e+03 9.0374680e+01 7.7445320e+01 6.5387772e+01 1.7235877e-01
 0.0000000e+00 2.1237995e-01 7.8761959e-01 1.2210563e+03 8.6903290e+02
 2.4524910e+03]","[8.1975116e+02 3.3434822e+01 2.8651514e+01 2.4190733e+01 4.3399964e-02
 0.0000000e+00 2.8367850e-01 2.8367805e-01 6.7975073e+02 5.1507391e+02
 1.1792680e+01]"
e1_v01431,COMPLETE,"[6.5972900e+03 4.0398006e+00 5.4684596e+00 1.7150085e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0409983e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.1020633e+02 4.1990955e+02 1.3169127e+02 3.0719227e-01
 0.0000000e+00 6.9590020e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8297969e+03 4.2846054e+01 5.7998360e+01 1.8189335e+01 1.8563201e-01
 0.0000000e+00 2.4205415e-01 7.5794536e-01 1.2364391e+03 8.3578320e+02
 2.4520024e+03]","[7.9486389e+02 3.2927807e+01 4.4572590e+01 1.3978778e+01 4.7647245e-02
 0.0000000e+00 2.9211494e-01 2.9211462e-01 6.6688568e+02 5.1202545e+02
 1.1887483e+01]"
e1_v01445,COMPLETE,"[6.5972900e+03 5.2605305e+00 4.0969906e+00 9.7655964e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0460653e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.9801965e+02 2.3210277e+02 5.5324070e+01 3.0719227e-01
 0.0000000e+00 6.9539344e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9171416e+03 4.8985420e+01 3.8150677e+01 9.0936213e+00 1.6120653e-01
 0.0000000e+00 1.9086085e-01 8.0913883e-01 1.3670370e+03 7.9462964e+02
 2.4537576e+03]","[7.3866724e+02 3.4009018e+01 2.6486778e+01 6.3133936e+00 4.1332625e-02
 0.0000000e+00 2.7808058e-01 2.7808046e-01 6.8469159e+02 5.3020184e+02
 1.1265360e+01]"
e1_v01444,COMPLETE,"[6.5972900e+03 3.6889300e+00 3.7167704e+00 9.0155977e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9990804e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3900468e+02 2.4080846e+02 5.8411789e+01 2.8369221e-01
 0.0000000e+00 7.0009196e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8344355e+03 1.6266702e+02 1.6389502e+02 3.9755352e+01 1.6459793e-01
 0.0000000e+00 2.2230795e-01 7.7769244e-01 1.3177469e+03 8.3657410e+02
 2.4523750e+03]","[7.8546045e+02 3.6709965e+01 3.6987022e+01 8.9717674e+00 4.2862073e-02
 0.0000000e+00 2.9255810e-01 2.9255825e-01 6.5577423e+02 5.2171942e+02
 1.1975571e+01]"
e1_v01447,COMPLETE,"[6.5972900e+03 4.9192171e+00 2.5597639e+00 3.2174485e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0232319e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.5834177e+02 1.8646672e+02 2.3437595e+02 3.0719227e-01
 0.0000000e+00 6.9767678e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7963271e+03 5.2972897e+01 2.7564863e+01 3.4647224e+01 2.1285629e-01
 0.0000000e+00 2.3923929e-01 7.6076120e-01 1.2179526e+03 8.6529492e+02
 2.4523223e+03]","[8.2355841e+02 3.3701660e+01 1.7537016e+01 2.2042856e+01 5.4279428e-02
 0.0000000e+00 2.9207161e-01 2.9207176e-01 6.7409479e+02 5.1431946e+02
 1.1765856e+01]"
e1_v01448,COMPLETE,"[6.5972900e+03 1.9518627e+00 2.5645015e+00 1.2000695e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0681750e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9456047e+02 2.5562794e+02 1.1962220e+02 3.0719227e-01
 0.0000000e+00 6.9318247e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8303877e+03 1.1016818e+02 1.4474706e+02 6.7735237e+01 1.9118050e-01
 0.0000000e+00 2.3208261e-01 7.6791710e-01 1.2269097e+03 8.4089508e+02
 2.4519851e+03]","[7.9522510e+02 3.3611980e+01 4.4161842e+01 2.0665762e+01 5.0277315e-02
 0.0000000e+00 2.9423553e-01 2.9423538e-01 6.6853979e+02 5.1008383e+02
 1.1908117e+01]"
e1_v01430,COMPLETE,"[6.5972900e+03 5.8390107e+00 6.3289328e+00 1.7539979e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0147272e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.8548886e+02 4.1783328e+02 1.1579815e+02 3.0719227e-01
 0.0000000e+00 6.9852728e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7985557e+03 1.3881236e+02 1.5045949e+02 4.1698288e+01 2.0947468e-01
 0.0000000e+00 2.3286349e-01 7.6713663e-01 1.2312307e+03 8.6319446e+02
 2.4521267e+03]","[8.1290118e+02 3.5521748e+01 3.8502197e+01 1.0670486e+01 5.4561410e-02
 0.0000000e+00 2.9627728e-01 2.9627734e-01 6.6607745e+02 5.1472241e+02
 1.1966301e+01]"
e1_v01452,COMPLETE,"[6.5972900e+03 8.6876936e+00 1.1692315e+01 3.1390374e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9664826e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.9379297e+02 7.9915509e+02 2.1454929e+02 3.0719227e-01
 0.0000000e+00 7.0335174e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8381953e+03 1.7642067e+02 2.3743478e+02 6.3744251e+01 2.0675631e-01
 0.0000000e+00 2.4911712e-01 7.5088263e-01 1.3215535e+03 8.3109570e+02
 2.4524021e+03]","[7.80852478e+02 4.15899544e+01 5.59737701e+01 1.50272684e+01
 5.42091988e-02 0.00000000e+00 3.09214652e-01 3.09214801e-01
 6.55009277e+02 5.23882935e+02 1.19063015e+01]"
e1_v01443,COMPLETE,"[6.5972900e+03 1.5022556e+00 1.8295054e+00 1.0985529e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0437168e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.7076823e+02 2.0796820e+02 1.2487751e+02 3.0719227e-01
 0.0000000e+00 6.9562829e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7983643e+03 1.4745447e+02 1.7957230e+02 1.0782791e+02 2.1050979e-01
 0.0000000e+00 2.5249109e-01 7.4750853e-01 1.2376029e+03 8.7527435e+02
 2.4525513e+03]","[8.1749652e+02 2.7775164e+01 3.3825787e+01 2.0311296e+01 5.3681664e-02
 0.0000000e+00 3.0706665e-01 3.0706650e-01 6.7704700e+02 5.1439502e+02
 1.1759515e+01]"
e1_v01454,COMPLETE,"[6.5972900e+03 2.8339334e+00 1.6547364e+00 4.7526196e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0990803e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7512627e+02 1.0225640e+02 2.9369375e+01 3.0719227e-01
 0.0000000e+00 6.9009197e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8578623e+03 6.8277657e+01 3.9867332e+01 1.1450416e+01 1.9348420e-01
 0.0000000e+00 2.0394896e-01 7.9605067e-01 1.3236111e+03 8.3027264e+02
 2.4534329e+03]","[7.7737567e+02 3.0349716e+01 1.7721243e+01 5.0897713e+00 5.0609812e-02
 0.0000000e+00 2.8634641e-01 2.8634623e-01 6.8597980e+02 5.2613641e+02
 1.1499264e+01]"
e1_v01446,COMPLETE,"[6.5972900e+03 1.6378579e+00 2.4396157e+00 6.4694077e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0139568e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.6568834e+02 2.4679544e+02 6.5445572e+01 3.0719227e-01
 0.0000000e+00 6.9860435e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8036279e+03 1.5995427e+02 2.3825467e+02 6.3182240e+01 1.7257389e-01
 0.0000000e+00 2.3998094e-01 7.6001990e-01 1.2205419e+03 8.6622083e+02
 2.4525383e+03]","[8.2059094e+02 1.9532841e+01 2.9095106e+01 7.7154274e+00 4.3577928e-02
 0.0000000e+00 3.0459446e-01 3.0459431e-01 6.8016736e+02 5.1439929e+02
 1.1822938e+01]"
e1_v01455,COMPLETE,"[6.5972900e+03 1.7756702e+00 2.2018149e+00 4.6326879e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0530247e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7782132e+02 2.2049684e+02 4.6393227e+01 3.0719227e-01
 0.0000000e+00 6.9469756e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8230508e+03 1.0202266e+02 1.2650711e+02 2.6617485e+01 1.7099947e-01
 0.0000000e+00 1.9635326e-01 8.0364680e-01 1.3029983e+03 8.5103613e+02
 2.4525427e+03]","[7.9407867e+02 3.2143513e+01 3.9857647e+01 8.3861761e+00 4.3978743e-02
 0.0000000e+00 2.7349669e-01 2.7349669e-01 6.7224274e+02 5.2054840e+02
 1.1790846e+01]"
